run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,ALL,INDEL,all,all,3496,3108,388,4230,104,1007,59.0,0.967732,0.889016,0.926705,0.238061,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,ALL,INDEL,het,all,2033,1780,253,2442,69,579,,0.962963,0.875553,0.91718,0.237101,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,ALL,INDEL,hom,all,1400,1293,107,1728,31,404,,0.976586,0.923571,0.949339,0.233796,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,PASS,INDEL,all,all,3496,3108,388,4230,104,1007,59.0,0.967732,0.889016,0.926705,0.238061,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,PASS,INDEL,het,all,2033,1780,253,2442,69,579,,0.962963,0.875553,0.91718,0.237101,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,PASS,INDEL,hom,all,1400,1293,107,1728,31,404,,0.976586,0.923571,0.949339,0.233796,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,ALL,SNV,all,all,46230,44334,1896,49690,239,5122,143.0,0.994637,0.958988,0.976487,0.103079,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,ALL,SNV,het,all,28302,26903,1399,30258,149,3209,,0.994491,0.950569,0.972034,0.106055,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,ALL,SNV,hom,all,17912,17419,493,19409,90,1901,,0.994859,0.972477,0.983541,0.097944,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,PASS,SNV,all,all,46230,44334,1896,49690,239,5122,143.0,0.994637,0.958988,0.976487,0.103079,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,PASS,SNV,het,all,28302,26903,1399,30258,149,3209,,0.994491,0.950569,0.972034,0.106055,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
ZY_Illumina_NA12878.grch38.bwa-mem.deepvariant.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,deepvariant,cpu,30,46.14,1,happy,PASS,SNV,hom,all,17912,17419,493,19409,90,1901,,0.994859,0.972477,0.983541,0.097944,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-14
