run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,31.6,1,happy,PASS,SNV,all,all,24850,24720,130,24810,90,40,22,0.99637,0.99477,0.99557,0.00161,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,31.6,1,happy,PASS,INDEL,all,all,1180,1120,60,1155,35,10,8,0.96970,0.94915,0.95931,0.00855,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,31.6,1,happy,ALL,SNV,all,all,24850,24765,85,25010,205,60,40,0.99179,0.99658,0.99418,0.00240,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,31.6,1,happy,PASS,SNV,het,all,15020,14895,125,14960,45,20,10,0.99699,0.99168,0.99440,0.00134,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,31.6,1,happy,PASS,SNV,hom,all,9830,9825,5,9848,15,8,4,0.99848,0.99949,0.99898,0.00081,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,30,31.6,1,happy,PASS,SNV,all,difficult_lowmappability,820,690,130,715,25,12,6,0.96503,0.84146,0.89904,0.01680,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.30x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,30,31.6,1,happy,PASS,SNV,all,all,24850,24718,132,24810,92,40,23,0.99629,0.99469,0.99549,0.00161,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.30x.s1,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,30,30.9,1,happy,PASS,SNV,all,all,24850,24690,160,24800,110,45,25,0.99556,0.99356,0.99456,0.00181,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s1,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,10.4,1,happy,PASS,SNV,all,all,24850,24010,840,24130,120,55,30,0.99503,0.96620,0.98040,0.00227,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s2,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,10.5,2,happy,PASS,SNV,all,all,24850,24025,825,24153,128,52,28,0.99470,0.96680,0.98055,0.00215,0.7.15,4.3.0.0,NA,0.3.15,HG001_v4.2.1,AgilentV6_grch38.highconf.bed,2026-07-06
